Fon,French
É má sè fɔ̀ngbè nɛ́,Il ne comprend pas le fon.
Cuku ɖe tun kan ɔ wε.,C’est le chien qui est détaché
E kì bàdĕ,Il a assemblé des côtes de palmier-raphia (pour une palissade ou le mur d’une case).
mi ma gblé hwɛ dó ta nú mɛ ɖé ó,ne condamnez personne
azinzɔnnɔ ɔ ɖo jiɖe,le malade garde l'espoir
é dó kan kɔ nú wé,il t'a impliqué dans l'affaire
e kpé jĭ tɔ̀n ă,il ne peut le vaincre
Fítɛ́ a hwlă wèmá ɔ́ ɖó ?,Où as-tu caché le cahier ?
E ɖo goxɔ enɛgɔ mɛ,Il est au quatrième étage.
anɔwlinú,soutien
agbò lὲnsú,le dieu du tonnerre
kpɔn mi,regarde-moi
Avɔ élɔ́ lì,Ce pagne est usé.
D'asa gbɛ ɔ,Traverser le monde.
e tún ta gɔ̆n cè,il est venu vers moi
A na d’ayihun xa mi ɖo boluafɔsoxotɛn,Tu joueras au terrain avec moi.
ayá - ɖadlέnnú - ɖatúnnú - ɖavunnú,peigne
sunví wɔɖɔɖɔ,la voie lactée
e xo ɖε nu mi enε ɔ gudo ɔ,il nous bénit alors
Gbεtɔ sin jivi,Couteau de l'homme
ɖo kɔxo ɔ,dans la cour
Kofi kplɔn nukpinkplɔn tɔn lε.,Kofi apprend ses leçons 
Mɛ elɔ nyɔ ɖɛkpɛ hu mɛ enɛ,Celui-ci est plus beau que celui-là.
Un ɖo xwe gbe sɔ gbadanu,J'étais à la maison hier soir.
dŏ axɔ́ kɔ̀ nú mε,endetter quelqu'un
awàságbe ɖò bibɛ wɛ̀ ɖò bibɛtɛn tɔ̀n,un écureuil est en train de se fourrer dans sa cachette
wèmá cé yí gbé un jà,je suis venu pour prendre mon livre
Kinikini ɔ vun lεngbɔvi ɔ,Le lion dévore l’agneau .
ɖòkpé - goxò,rendez-vous
un sɔ́ tuwun wè à,je ne te reconnais plus
jŏ mε,acquitter en justice
Mi wa azɔ ɔ a.,Vous n'avez pas traité le sujet
fέ gblă,tirer sur quelque chose et le manquer
Gbɔ azɔn,Guérir (arrêter la maladie)
Etɛ wutu mi ma ɖo awajijɛ mɛ à ?,Pourquoi êtes-vous malheureux ?
Egbe ɔ un kpe alɔ ɖagbe,"Aujourd'hui, on m'a porté chance"
Tomεnyitɔ lε jε te sin hun ɔ mε.,Les voyageurs sont descendus de l’autocar
E jí wŭ,C'est affreux.
E nɔ nyi xixɔ à.,Cela ne s’achète pas
jinukunyatɔ lɛ nɔ sɛn abɔkun ɔ bo nɔ bɛ ɖo kɛkɛvi ɔ mɛ,les moissonneurs coupent le mil et le chargent sur la charrette
xomɛgbigblé - xomɛgblédómɛ - xomɛgblegblé,indignation
Nu mɔ jɛ mɛ vɛ wu nu mi,J’ai du mal à comprendre.
"Un vɛ dó hwɛ towe nyɔ́ wɛ́ sín, loɔ́ a kú hwɛ̀","Je pensais que tu avais raison, mais tu as tort."
Gbɛnú wɛ́ gbó wè,C’est le sort qui a tranché pour toi.
kísì nú mε - kplá así kɔ̀ nú mε - kplá àsí kɔ̀ nú mε,embrasser quelqu'un
hwenɛ́nú ɔ́ lindɔn mitɔn ná vò,et vous trouverez le soulagement pour vos âmes
Ma kanwezun o,Ne cours pas !
Un ɖo nu wlan wε.,J'écris 
blò ɖó zɛ̆nzɛ̆n ganjí,ajuste bien
e ɖù axɔ dó mì,il a une dette envers moi
e kú,il est mort
sunvi lɛ ɖo kikɛn wɛ ɖo jixwe,les étoiles brillent dans le ciel
Ani wɛ̀ mɛ e ɖò fínɛ́ lɛ́ ká ɖɔ d’éwú ?,Quelle est la réaction de ceux qui étaient présents ?
Vodungbegblamɛ ɖokpo,Une semaine.
kɔ́n nyεε,briller en tirant sur le rouge
hweviwlitɔ ɔ ze ɖɔ tɔn yi ji,le pêcheur lève son filet
ali ɖee yi gleta tɔn ɔ gble,la route qui va dans son village n'est pas bonne
Afɔkpabloɖotɔ ɔ ɖo afɔkpa lɛ blo ɖo wɛ,Le cordonnier répare les chaussures.
mɛ ɖɛ ɖ'áli jí,orientation
"E ɖu nuti ă, flan ɖokpo vɔvɔ","Il n’a rien gagné, pas même un Franc."
jakítíká - kplókplódowundó - tótógbeɖé - xéémáɖikpà,au grand jamais
Mi nyi tɔ ɖokpo ɔ nɔ ɖokpo ɔ,Nous sommes de même père et de même mère.
sú axɔ́ mε,régler une dette à quelqu'un
xɛ́ hɔn ɔ́,pousse un peu la porte
mi sɛ bɔ dó miɖéé wú,rapprochez
To Lɛgba byɔ dokɔ. - Ayi wɛ jɛ do nu wɛ.,Le Legba du village a réclamé son beignet de haricots. - C'est que toi tu n'as pas d'autres préoccupations.
àsé,tu as entendu
ɖì xɛsì,s'inquiéter
ayi tɔ̀n bì gbà dó,son coeur est complètement troublé
Nyaví élɔ́ kó gbò cɔn tɔ̀n ă,Cet enfant n’est pas encore circoncis.
e ɖò te kpɔ́n we ɖo gbɛnde mɛ̀,il t'attend à l'entrée de la maison
é ɖó anɔ̆ yajaà,elle a des seins flétris
vεεn ahan elɔ e ko nyɔ nu e na nu a,ce vin n'est pas encore bon à boire
fùn ahwàn xá mε,batailler
A hεn ɔ a na hwe xojlawema ce nu a ba ɔ.,Tu peux m'emprunter mon journal si tu veux
Un jε te siso ɔ ji,Je descends la montagne.
azɔfúngbá,tabatière
wema ɖo susu,le livre fermé
mɔ̀dómɔ́dwé mìtɔ́n nɛ́ lɛ́ ɖ'ali bú wɛ́ nɛ́ nɛ̀ mì nà bló gbɔ̀n,voilà nos guides qui ont perdu le chemin comment ferons-nous
piɛ ná kó wɛ̀ à cé,ne serait-ce pas pierre
E jɛ gbàn,Il a un goître.
un blo afɔkpa ce le ɖo,j'ai reprisé mes chaussettes
E lin na yi gbɔjε mε ɖi a.,Il n'a pas l'intention de prendre sa retraite maintenant 
Un na tɛ́ kpɔ́n bó ná d'álɔ wè,Je ferai mon possible pour te rendre service.
e nɔ́ xwè nù bó nɔ́ lɛ́ kɔ̀ ă,c'est un obstiné
ylɔ́ ɛ́ wá,appelle
e nyi nu ɖokpo ɔ a,ce n'est pas pareil
miam e ɖi nu vivi,miam ça a l'air délicieux
Etε wutu wε a yi wan nu ahan mɔ ?,Pourquoi aimes-tu boire ?
Aji nyɔ,L'enfant est un bonheur.
un na fyɔ́n avɔ ɔ́,je vais essorer le linge
gbe ɖokpó wá sù,il arriva que
E ɖo azɔ nu wε hwenu ɖe un byɔ xɔ mε ɔ,Il fumait une cigarette quand je suis entré dans la pièce
É byɔ́ lŭtù mɛ̀,Il a pris le deuil.
é ɖésú ná wá,lui-même viendra
tɔlintɔ lε ɖo aceji bo na lɔn byɔ tɔ mε,les nageurs se tiennent prêts à plonger
bà tɛ́ mɛ̀ a w'àzɔ̀ ɖó,a quel niveau de travail t'es
É ná fùn mĭ,Il va dire du mal de nous.
Hwenuxo ɔ nugbo wɛ,L’histoire est vraie.
đògbáɖógbá ɖò vì cé wú kpɔ́,mon enfant a beaucoup de boutons sur le corps
zan ɖe wa yi ɔ,la nuit avant
Xwe sɔ̀,Prends patience.
mi slɛ́ miɖéé togoɖò,rangez-vous en rond
un ɖo xojlawema xa wɛ bo na ɖo tuun nu yɔyɔ lɛ,je lis des journaux pour avoir des nouvelles
azɔn zin i d'ɛ́,il est très abattu par la maladie
Jijiwemabiblo tiin ɖokpo ɖo finε.,Il y a aussi une mairie 
Na kpɔnwun atɔn,Donne 75 F
Nù tɛ́ ɖíè ?,Qu'est-ce que c'est que cet objet.
tɔn lɛ na wa ɖo zan ɖe,les gens de  arriveront plus tard
é dó táyi nú vĭ tɔ̀n,il a fait tàyi sorte de cri à son enfant pour lui faire peur
awu towe blá wé dín,ton habit te serre trop fort
atán fín,non débarbouillé
"E yá ɔ́, é ná sè","Le moment venu, tu sauras."
ajámácóóó nú mi,je vous félicite cri de félicitations à un groupe de travailleurs réponse yabaɖaóóó
"Ma ɖó alɔ na ó, zè kéɖé","Ne mets pas dans la main, prends légèrement."
Gan nabi mε a ylɔ ?,À quelle heure as-tu appelé 
agε̆ - bùbú - gε̆ - gεdεdὲ - gὲdὲgέdέ - gεdεὲ,incompréhensible
afɔgólì,coude
fayikò - wosaàn - woyaà,sans crainte
nyìbú asì - nyìbú’sì - nyibúsì,vache
zɛ̀nhɔ́n tɛ́ wè,tu as de gros ganglions
đ'áni wú a ná jó mí nyì kú'lɔ́ mɛ̀,pourquoi me rejetterais
tókpá xwé,partie d'un texte
hwénúsú,l'heure a sonné
E ɖo mi kple wε.,Il nous groupe 
xɛ wá cyán nùkún é jɛ̀ hwɛnxlo mɛ lɛ́ é ɖù,l'oiseau est venu choisir les graines qui sont tombées entre les sillons
zìngídí flá'yĭ,il y a trop de tapage
mi gble wu miɖee lε,nous nous sommes blessés
ðó mɛ e ɖò vĭ ɔ ba na hu wɛ lɛɛ ko kú,car ils sont morts ceux qui en voulaient à la vie de l'enfant
sà ɖù,vendre pour consommer directement
E ɖò atín'sá,Il est sous l'arbre.
kpò zɔ̀n,refuser de marcher en ralentissant volontairement
Ee ahwanvú we lɛ́ sè xó nɛ́ ɔ́,Les deux disciples entendirent ces paroles.
Hunsin ce wɛ̀,C’est mon parent.
azàn ɔ̀ kó sɛ́ kpɔ́,le jour est proche
Un zɛ̀ wù tɔ́n ɖò wezun mɛ̀,Je l’ai dépassé à la course.
É ɖè hwɛ̀n nú mɛ,Il a laissé la part de quelqu’un.
a nyí mɛxó nú mì,tu es mon aîné
Mɔto ɖo tεn do fi a ?,Est-ce qu'il y a une gare routière ? 
nùmàkéyanatɔ́ - nùmàlínkpɔ́ntɔ́,personne insouciante
tókpá - tókpánú - tómὲ,région de l'oreille
é ɖò nùswé,il est dans le coin
un ɖo wema ɖokpo sɛ do e wɛ,je lui envoie une lettre
mì ɖóɖó wɛ́ ɖò fí,nous sommes entre nous
yĕ xò así n'í,ils l'ont applaudi
Bìbló yè ɖó gbé un ja bó wá,C’est pour les accomplir que je suis venu.
xɛ́ jònɔ́ mɛ,accueillir quelqu'un comme hôte
Un dɔ̀ Kútɔ́nu,J’ai dormi à Cotonou.
o mi na ɖɔ xo ɖo adagbigbo sunnu lɛ tɔn ji,oh nous allons parler de la circoncision des hommes
Etε wutu a wa Kutɔnu ?,Pourquoi es-tu venu ici à Cotonou ?
é sín wŭ cè,j'en suis responsable
Kofi sɔ awu ɖo zan ji.,Kofi a pris la chemise sur la natte 
Hwevi mu wɛ,C'est du poisson frais.
E kó wà jɛ̀ nukɔn nú mì,Il m'a devancé.
sóklέnmὲ - sóxomὲ,grotte
Mi yá wŭ a caca nú mì ná yì,Venez vite que nous partions.
e hwlá akwɛ́ ɔ́,il a caché l'argent
"E xá glagada, e nɔ xá gódwé","On fait un grand cercle, on fait (aussi) un petit."
Xwe nabi vi mitɔn nyɔnu ɔ ɖo ?,Quel âge a votre fille ?
xò zĭn,se remplir de trouble
Un mɔ jεn na ɖi,Je croirai lorsque je le verrai.
E blo amisa ɔ ɖo kpodo wekpεn ɖagbe lε kpo.,L’église est décorée de beaux vitraux 
nya élɔ́ dɛ̀ nú,cet homme est endurant
ɖ'azɔ̀ towé wú,pour ton travail
Wă dĕ,Viens par ici.
Afin sɔ́ nu mì,Un rat m’a piqué.
E nɔ́ zɔ̀n gè jí,Il marche sur la pointe des pieds.
azɔmɛ mitɔn klo à,votre école est-elle grande
E hwè,C’est insuffisant.
"Dàgbó, tɔ́gbó, atagán",Grand-père
ye yi wan nu we,ils t'aiment
azan ɖagbe,jours bons
Zìnflú dó,Il fait noir.
gbò vε̆ mε,vouloir à tout prix
ye ɖo na hεn jiwu,ils doivent apporter un parapluie
un na ɖo sin gɔ sindungannu,je remplirai le seau
zun mɛtɔ,insulter le père
vì élɔ́ nɔ́ ɖò xɛ́ xó wɛ ɖo gbɛmɛ̀,cet enfant remue continuellement
xomɛ sin we à ɛɛn un sin xomɛ dó we dín,tu es en colère
sunzan fífó ɔ́ un ná yì,je partirai à la fin du mois
Daagbo ɖo amlɔ dɔ wε ɖo azinkpo tɔn mε.,Grand-père dort dans son fauteuil
Dŏ gàn bó w'àzɔ̆ ganjí,Efforce-toi de bien travailler.
A nɔ do xomε sinsin nu mi.,Tu ménerves
Atin lɛ jo atinsinsɛn yetɔn lɛ do,Les arbres perdent leurs fruits.
lĕè mì ɖè ɔ̀ ɖíè,voici où nous en sommes
etɛ́ wá gbé w'ɛ́ yì ɖò,qu'est
é v'áxi dín,c'est trop cher
Azɔn ɔ gblé,La personne est morte.
"A kɔ̀n hŭn, nú é nɔ̀ linsinmɛ̀","Si tu verses, que cela reste à la moitié."
Mi ɖo gan mε mitɔn bi.,Nous avions tout notre temps 
nyì mε,reconduire un visiteur
mɛ lɛ nɔ ya wu dɔ xo,les gens parlent tellement vite
e nɔ ylɔ́ ɛ́ ɖɔ̀,on l'appelle
Xεvi ɔ ɖo gbe nu wε ɖo atin lε ɔ ji.,L’oiseau se balance sur une branche de tamarinier 
Kofi se kpɔn a,Kofi n'a jamais entendu
kpɔ́n dŏ wŭ,pardonner quelqu'un
vì ɔ̀ gbɔ́ bó xwɛ̀,l'enfant se résigna à garder le silence
alixlέmεtɔ́ - mɔ̀dómɔ́dwé - mεkplátɔ́,guide
Ku d’azɔ,Bon travail.
Lanmɛ ku mi,Je suis accablé de fatigue
fέ asέέn ta,faire une cérémonie de circonstance un défunt
e ná lín dín ă,ça ne tardera pas tellement
e wlán wèmá ɖokpó sɛ́ dó mì,on m'a envoyé une lettre
A yi wan nu mi à ?,Est-ce que tu m'aimes ?
mi yi kpɔn ɛ,allez le voir
"kabi e jro e a na ɖo kɛkɛ,","  ou tu prends un taxi-moto,"
Nu tɛ wutu yozo hɛn mi ɖe lɛ ɖesu ?,Pourquoi avez-vous aussi chaud ?
mi sɔ yi wan nu mi nε a ye,vous ne vous aimez plus
nùyáɖídɔ́ - zunzun,action d'insulter
Mi na xwe do nukplɔn mɛ towe lɛ,Nous suivrons tes conseils.
vi ɔ dlεn alɔ nu nɔ tɔn,bébé tend les bras à sa mère
Tɔ ɔ zé é yì,La rivière l'a emporté.
É và xɔ̀ ɔ́ mɛ̀ b’ɛ́ cí jɛɛ̀,Il a décoré la chambre et on en reste bouche bée.
zɔ̀n kpɔ́,marcher en groupe
anɔsín,lait
e sɔ́ éɖéé dó húzú mɛjɔmɛ,il s'est mis en valeur
"E jlo é ɔ é nɔ ɖo, é ma jlo é a, é nɔ ɖo ă bo nɔ ja mɔ tɔn.","  Si elle veut, ça se passe, si elle ne veut pas, ça ne se passe pas et ça vient ainsi."
tɔ́ntlɔ́ngbɔ́n - tɔ́ntlɔ́ngbɔ́nnú,au premier rang
Hwenu ɖò dindin dó mí wɛ̀,Je me mets en retard.
é su ɖaxó,il a beaucoup grandi
Gbe towe xlá,Ta voix est sourde.
Xɔntɔn lε kpe bo ɖo alɔ na e ɖe wε.,Les amis se rencontrent et se serrent la main 
mɛ elɔ lɛ,ceux
xwyɔ́ wŭ,impressionner
e wlá bòkún,elle a pris beaucoup de bòkún
E mɔ asi e nyɔ nε ɔ ɖo finε,Il y rencontra une épouse à son goût
azɔ towe lo,et ton travail
maɖóblɔ̆ - maɖóblɔ̆ ɖò wŭ - makànɖekpò,sans tache
Un jε wɔxuxu ɔ ji,J’entame le pain.
e sù ɖò fí,il a grandi ici
hwenu ɖĕe un ylɔ́ wé ɔ́ a wá ă,quand je t'ai appelé tu n'es pas venu
Nuvu gbɛ do we,Tu mens trop
É nyí matíntɔ́,Il est décédé.
nyì kánbɔ̆yì,se battre à coups de poings
"Ɛεn, un na nu sin kpεɖe","Oui, je vais boire un peu d’eau"
Un ze wεmaɖiɖe ɖokpo n'ε ɖo xεsi ɖiɖi mε ɖɔ e ta bu.,Je lui ai donné une carte de peur qu'elle ne se perde 
Zàn kú dó mì,La nuit m’a surpris.
Emilɛ kpɔn,Emile a regardé.
gbɛmɛ ɖò kpɛɛ̀n,le temps est voilé
é ba hùn dó xo jí,elle a fait une hémorragie dans sa grossesse
azɔ̀ tɛ́ wɛ́ nyí étɔ́n ɖò gbɛ ɔ́ mɛ̀,quel est son rôle dans le monde
E jì myɔ̀ hɛɛ̀,Il a brûlé d’une manière ardente.
e wá gɔ̀ hŭn ɖó tɔ ɔ tó,il est venu garer la pirogue sur la rive
É hùn hɔ̀n ɔ́ glaà,Il a ouvert la porte brusquement.
gbɛdán - gbὲdán,grande misère
e na do tagba nu mi wɛ à,est
nu kpɛɖe jɛn un tuun ɖo ji tɔn,je sais peu de choses à son sujet
Hwi mɛ ?,Toi qui ?
Ayì tɔn bà nŭ,Il se doutait de quelque chose.
e ɖ'alɔ ce mɛ ă,je n'en possède pas
vĭ nabí a jì,combien d'enfants as
nɔ towe tɔn lɛ wɛ,ce sont celles de ta mère
a gbɔn anakpo ɔ,tu franchis le pont
é hán,il a fait défaut pour un nouveau
un ɖe afɔ we yi nukɔn,je fais deux pas en avant
A ná mɔ̀ awajíjɛ́ sɔ́ ɖò yajiji towe mɛ̀,Tu découvriras la joie au sein même de ta souffrance.
lɛngbovi kpɛvi ɔ su xo gangan,la jeune chèvre cria très fort
Akɔta mitɔn lɛ bi,Toute notre famille.
Hwe klé,Le soleil apparaît.
gbε̆ kpò ɖò,être encore en train de
e ɖù galí,elle a mangé du gali elle est enceinte
mamá - nayé,aïeule
Fitɛ mi ɖo gbojɛ mitɔn ɖu ɖe wɛ ?,Où est-ce que vous passez vos vacances d'été ?
nŭ e na xwé dó wὲ,c'est un exemple à suivre
E jó ta nú kɛntɔ́,Il s’est rendu à l’ennemi.
dèkánmɛ̀,dèkànmè
é ɖì ɖɛ̆,il a la langue bien pendue
Hwevɔ xu agbade lɛ,Le soleil a séché le maïs.
hùn tó nú yɔkpɔ́vú,initier un enfant à la vie adulte
Sa bogbe do mɛ,Prononcer des incantations contre quelqu'un.
Xo mε,Frapper quelqu'un
hwɛ elɔ nu,en ce moment
tà,allumes
Jɛ hú gàn nùsúnnú ɔ́ mɛ̀,Il y a trop de sel dans la sauce.
blă ɖà nú mε - blă ɖɔ̆ nú mε,ficeler un cadavre dans la natte avant de l'enterrer
Awa tɔn ɖɔ̀,Il s’est foulé le bras.
Amasin élɔ́ nɔ́ gbɔ̀ kpɛ́n,C'est un médicament contre la toux.
Na mi gan ce.,Donne-moi ma montre.
Ani wɛ̀ ?,Qu’est-ce que c’est ?
a ɖo na da hu mɔ,tu dois peser plus que cela
Vi ɔ́ ɖò aɖùɖyɔ̀ɖyɔ́ hwénù,L’enfant est à la période du changement de dentition.
É fɛ́ dó jlɔ́ Kútɔ́nu,Il est parti en direction de Cotonou.
"a hɛn a na yi finɛ,","  tu peux aller là,"
Mi ɖo mi ɖe dlεn ɖo xuta nyεkεn mε.,On s’allonge sur le sable de la plage
cɔɔ̀n - yɔ̀yɔ́ vεὲn,tout neuf
é kpan t'ɛ̀,il se tourna vers lui
Cavi ɔ ɖo hɔn ɔ wu,La clé est sur la porte.
aklo ɔ klo,la pirogue est grande
Cí !,Marque le dégoût devant quelque chose de très sale.
Mε ce lε bi ɖo yovotomε.,J’ai de la famille en France 
e flɛ́ sín atín ɔ́ jí,il a fait une chute du haut de l'arbre
Bó ɖu tɛɛ̀n cóbó wá yì,Mange un bon morceau de cela avant de t’en aller.
Gan ɔ ná kplé ɖɔxátɔ́ tɔ́n lɛ́,Le chef va réunir ses conseillers.
etɛ é na nu,que va-t-il boire
hùnjέnxwénú - malitó,marteau
fítɛ́ á gó sín xwè yí gbè,d'où viens-tu et où vas-tu pour quelqu'un qui continue encore sa marche
agbɔ̀n kpé mì,je suis essoufflé
Asitɔn yi sin ba gbe do tɔ nu.,La femme va chercher de l'eau au bord du lac
Karen ɖo fi egbe a.,Karen n'est pas là aujourd'hui 
"Un wa, bo ɖo kpojijɛ, lobo do ku kaka","Je viens, et me mets à genoux, et (te) remercie beaucoup."
yè wlí í dó gàn,on l'a emprisonné
sɔ́ ɛ́ ɖó vò,mets-le à part
e kpò,il en reste
Azinsatɔ ce !,Vendeur d’œufs (mon) !
kínkέn xó,chercher à redire sur
ðó yè vɛ́dó yɔ̀ ɔ́ jí y'avi ɖé gbé wɛ́ xwé sín,car ils se figuraient qu'elle se rendait au tombeau pour s'y lamenter
É dó nŭ mì bawùn,Il m’a frappé avec force.
Atín tɛ́ e kɔn nɔ sɔ́ dó só tekan ɔ ná ?,Quel est le bois écrase-t-on pour fabriquer l’éponge tekàn ?
É sán ná wá ă,Il ne viendra plus.
amɔ ali nɔ ɖo dindin wε zanzan,mais il y a toujours de la circulation le matin
nawìkún - nawukún,farine mélangée à une boisson alcoolisée
Xo ɖε nu mε,Prier pour quelqu’un
màwu ní fɔǹ mí,bonne nuit
E wɛ nyi etɛ ? E a jɛn blo wema ɖo fiɖe din ɔ,En quoi ça consiste ? Si tu veux aller faire un papier quelque part maintenant
đĕe a xwè yì gbé ɔ́ bo sɔ́ wèmá cé nú mì,puisque tu t'en vas donne
Etε wutu a ɖo mεnu sɔ mɔ ?,Pourquoi es-tu si critique ?
Ɖe ye yi dotoxwe ɖokpo ɖo Saint-Jean,"  Qu'ils sont partis dans un hôpital, à Saint-Jean"
ma lɛ wlí xó ó,n'enfourche pas ton dada ne reprends pas ton histoire
Sa alo xɔ nu,Vendre ou acheter.
ànɔ doglensigbe wε à,parles-tu l'anglais
Măwù ní cɔ́ wè vĭ cè,Que Dieu te protège.
Wă ma xò cáwécáwé,Viens grignoter des amuse-gueule.
Hùzú ami ɔ́ bì kɔ́n dó zɛ̀n ɔ́ mɛ̀,Vide toute la bouteille d’huile dans la marmite.
Un vε sin Zinsu wε sin adii Sagbo wε.,"Je croyais que c'était Zinsu, or c'était Sagbo : "
Sin gan tεnwe wa yi gan tantɔn mε wε,C'est de 7 heures à 8 heures.
azizɔnnɔ lɛ hungɔ bɔ agbɔn kpe ye,les malades sont pâles et fatigués
Mɛ a ɖɔ xo na ?,A qui as-tu parlé ?
un ɖo sinsin hu do mε,j'ai besoin d'eau
Glŏ ɖɔ a ɖè,Tu dis des bêtises.
nyε ɔ un kpo ɖo azɔ ba wε,moi je cherche toujours du travail
a na nɔ ɛ kɔ̀n,tu en es responsable
é ɖò wu tɔ wɛ̀,il se met à l'affût
E tuwùn fí è xó ɔ́ nyi ta é ă,Cela n'a pas de sens.
E gán,Il est sauvé (de la maladie).
"Wiwa ce trolo ɔ, na tekan se do we.",Je vous téléphone dès mon arrivée 
nùɖúɖú e hlɛ́n kɔ́n ny'ayì lɛ́ wɛ̀ avùn lɛ́ wá cyán ɖù,c'est la nourriture qui tombe en miettes par terre que mangent les chiens
E fá ahàn,Il a refroidi la boisson.
Alɔ xixa,Une main crochue.
mɛ̀ wɛ́ ká ná jlá ayì ɖó nú xwe ɔ́,qui va organiser la fête
mà ɔ̀ dó klísó,le légume est dur
sùn ɖì hwlĕ,la lune est très brillante
Nɔvi ce sin kinikini nɔ ɖu gbɔjε tɔn ɖo fiɖe e nɔ nyi kanlin lε ɖe ɔ.,Le lion de mon frère passe ses vacances dans un zoo
eŏ un nɔ nu azɔ ă,non je ne fume pas
Un ɖi ɖɔ un kun ɖo tagba do nu mi wε o.,J'espère que je ne vous dérange pas 
Un nɔ hwɛn nu kpodo awɔntin ce kpo,Je flaire avec le nez.
e na xɔ̀ sun wè,ca durera deux mois
Zogbɛ́n élɔ́ s’ázɔ̀,Cette lampe fume.
Bo na wli bɔ nu akpo towe,Tu vas prendre soin de ta poche
Folo ɖagbe lε ɖo jikpamε ɔ mε.,"Dans le jardin, il y a des fleurs magnifiques"
E nɔ nu ahan dido ɖɔhun.,Il boit comme un trou  
Gbɛmɛ zàwĕ,Il fait clair.
tɔ nɔ sá xwé b'ɛ́ nɔ́ hùn zò ă fífá jɛ́n ná nyí,l'eau ne bâtit pas une maison pour qu'elle soit brûlante la fraîcheur seule sera
dŏ alɔ̀ wĕmà mɛ̀,signer un document
Amɔ nyanya ɖokpo ɔ kpe hu bo hεn ɖagbe lε bi gble.,Mais une seule mauvaise a gâté toutes les bonnes
dokwín sɔ́ ganjí,la patate douce a bien produit
un ya wu ɖi zɔnlin e wε zɔn bo nu ci ko nu mi,j'ai marché trop vite c'est pourquoi je suis fatiguée
E blá wù ɖésú,C'est très attristant.
Asiba ylɔ vi tɔn ɖɔ Kɔku.,Asiba a appelé son enfant Koku 
Ye ny'ahwan gugu wa ja nu e jɛ ɔ kpɔn gbe,Ils sont venus en masse contempler ce qui s'est passé
xò amà nú mε - xò mà nú mɛ,annoncer une nouvelle concernant l'avenir
hùn hwè dŏ mε - hùn vɔ̀ dŏ mε,être anémié
e kp'itan tɔ̀n,il a raconté son histoire
Yĕ jɛ̀ kiko e jí,Ils se mirent à rire de lui.
E tíntín éɖéé dó gŭdò,Il s’est reculé.
Ayibaɖabaɖanɔ wɛ nú wè,Tu as une drôle d'idée.
xwè kùn dŏ mε,marquer la désapprobation envers quelqu'un
"E ya kpowun ɔ, e ylɔ zocitɔ lɛ","Après seulement, il a appelé les pompiers."
e t'afɔ ɖɛ̀ jí nú mì,il m'a interrompu
De e ɖo hwεjijɔ gbɔn ɔ !,Comme il a raison ! 
fí è é na zún dó é ba wɛ un ɖè,elle où aller
E ɖò fí hwláhwlá,Il est ici en secret.
jijɔ nyanya - jujɔ nyanya,vice
e mɔ̀ akwɛ́ gègé,il a beaucoup d'argent
un ɖo sin nu wε,je bois de l'eau
Un hwla ɖo zunkanmε.,Je suis caché dans les bois 
mi na vo yi a,est
"E tó nyí dlɔ̀ kú wɛ ɖè hŭn, é tó nyí wunzɛ́n wɛ ɖè hŭn, é ɖésúnɔ́ sɔ́ tuwùn ă","Rêvait-il ou était-il éveillé, il ne le savait plus lui-même."
"Ayihɔntɔngbe ɔ e byɔ azɔxɔ mɛ, e yi ɖokpo nɔ bo fin nuwlannu bo tɔn bɔ mɛ ti mɔ ɛ ă","Le lendemain, il entra seul en classe, vola un crayon, et sortit sans être vu."
E lɔn kpla kɔ nu ye.,Ils leur sautent au cou 
é ɖ'àsí è ă,je ne l'ai pas
A ɖu mì,Tu as gagné des points sur moi.
e fyá yì toxo mɛ̀,il courut à la ville
dàgbo tɔn lɛ,ses ancêtres
"Ma ɖi xεsi o, papa, gan mε kpo nu mi.","Ne t'inquiète pas, papa, nous avons le temps : "
nú a yì hŭn dó gbe n'í nú mì,si tu vas donc salue le pour moi
Hunsín tɔn syɛ́n ă,Il est de santé fragile.
ayìzízá,balayage
é nylá kàn,il n'est pas de bonne lignée
e gɛ́dɛ́,c'est difficile
Akwɛ́ tówé hú cè,Tu as plus d’argent que moi.
Lɛngbɔvi lɛ ɖo lilɔn wɛ ɖo gle ɔ mɛ,Les chevreaux gambadent dans le champ.
Nujlɛjlɛ ɖokpo jɛ,Un miracle se produisit alors.
e gbígbá ayìkúngban ɔ́,on a nivelé le terrain
E ɖo gankpa ɔ mɛ,II est à la prison
E ɖo xwe ɔ gbe a.,Il n'est pas dans la maison 
e cí mɛ ɖè lɛ́ ɖɔ́hún ă,il n'est pas comme les autres personnes
mɔ̌to ce yi bɔ̌,ma voiture s'est embourbée
Afɔ ce mímá,Mon pied a désenflé.
Ajaka hwe hu awi,La souris est plus petite que le chat
Un jlo zan yɔyɔ kpodo kɔɖonu wewe kpo,J’aimerais un lit neuf avec un oreiller blanc.
Kú wá xò vì ɔ̀ sɔ́ wawùn,La mort est venue arracher l’enfant d’un seul coup.
Nu ɖokpo ɖe ye tuun bɔ nɔ wa n’ɛ sin,C'est la seule chose qu’elles savent leur faire
acɔyíbì,uniforme
"Hwenu ɖee Kofi wa ɔ, mi bi ɖo fi.","Quand Kofi est arrivé, nous étions tous ici"
É gbɔ̀n nù glɔ́ bó wá gɔ̌n cè,Il est venu chez moi en cachette.
